,IR,Red,Time from ESP32,Time from Python
1993,591543.0,877911.0,99.968872,1679816622972093600
1994,591550.0,877905.0,99.988366,1679816622994792000
1995,591549.0,877932.0,100.008596,1679816623012618100
1996,591535.0,877944.0,100.028822,1679816623033019900
1997,591542.0,877936.0,100.049027,1679816623053469500
1998,591557.0,877942.0,100.068534,1679816623072136200
1999,591545.0,877963.0,100.088734,1679816623092488500
2000,591533.0,877982.0,100.108949,1679816623112942400
2001,591553.0,877981.0,100.129169,1679816623133506600
2002,591579.0,877992.0,100.148658,1679816623153220900
2003,591568.0,877986.0,100.168872,1679816623173755500
2004,591552.0,877993.0,100.189073,1679816623193265100
2005,591557.0,877996.0,100.209286,1679816623213229500
2006,591569.0,877980.0,100.229487,1679816623232780800
2007,591562.0,877997.0,100.248989,1679816623253559000
2008,591545.0,877990.0,100.269194,1679816623274126100
2009,591549.0,877990.0,100.28941,1679816623293728400
2010,591569.0,877976.0,100.309629,1679816623312488200
2011,591573.0,877998.0,100.329155,1679816623333913200
2012,591534.0,878016.0,100.349366,1679816623354501300
2013,591550.0,878008.0,100.369607,1679816623373973100
2014,591561.0,877988.0,100.38912,1679816623392506100
2015,591553.0,878020.0,100.409323,1679816623413595000
2016,591541.0,878031.0,100.429543,1679816623433073300
2017,591544.0,878034.0,100.449753,1679816623454592900
2018,591547.0,878052.0,100.469245,1679816623472267800
2019,591538.0,878109.0,100.489458,1679816623493629600
2020,591532.0,878117.0,100.509658,1679816623513945600
2021,591525.0,878071.0,100.529872,1679816623532778600
2022,591541.0,878013.0,100.550072,1679816623554496300
2023,591508.0,877993.0,100.569579,1679816623572993600
2024,591498.0,878013.0,100.589779,1679816623594593800
2025,591504.0,878005.0,100.609989,1679816623612659900
2026,591513.0,877974.0,100.630194,1679816623636685500
2027,591528.0,878014.0,100.649694,1679816623653660200
2028,591509.0,878030.0,100.669905,1679816623674232400
2029,591509.0,878039.0,100.690123,1679816623693948400
2030,591521.0,877991.0,100.710337,1679816623714536700
2031,591519.0,878014.0,100.729867,1679816623734348600
2032,591508.0,878044.0,100.750071,1679816623753658100
2033,591509.0,878040.0,100.770285,1679816623774173300
2034,591520.0,878020.0,100.790485,1679816623795144500
2035,591515.0,877999.0,100.809988,1679816623813934600
2036,591490.0,878016.0,100.830193,1679816623834569000
2037,591488.0,878035.0,100.85041,1679816623855013300
2038,591510.0,878036.0,100.870628,1679816623874366000
2039,591515.0,878066.0,100.890163,1679816623893224000
2040,591485.0,878075.0,100.910365,1679816623914633800
2041,591496.0,878060.0,100.930595,1679816623934888100
2042,591497.0,878037.0,100.950821,1679816623955577300
2043,591499.0,878075.0,100.970318,1679816623974098700
2044,591496.0,878107.0,100.990536,1679816623994878600
2045,591502.0,878092.0,101.010739,1679816624015510600
2046,591508.0,878057.0,101.030947,1679816624034689600
2047,591495.0,878073.0,101.050457,1679816624054139400
2048,591485.0,878085.0,101.070657,1679816624074938600
2049,591481.0,878084.0,101.090871,1679816624095354900
2050,591511.0,878086.0,101.111072,1679816624114915800
2051,591509.0,878084.0,101.130578,1679816624134553400
2052,591477.0,878073.0,101.150778,1679816624153794800
2053,591481.0,878077.0,101.17099,1679816624174466400
2054,591503.0,878056.0,101.191193,1679816624195476100
2055,591503.0,878073.0,101.210695,1679816624215062300
2056,591495.0,878075.0,101.230904,1679816624233885300
2057,591493.0,878074.0,101.251118,1679816624255328300
2058,591493.0,878021.0,101.271319,1679816624275021700
2059,591479.0,877977.0,101.29083,1679816624295757200
2060,591452.0,877964.0,101.311032,1679816624315751300
2061,591444.0,877952.0,101.331241,1679816624336178300
2062,591475.0,877954.0,101.351457,1679816624355918400
2063,591468.0,877951.0,101.37095,1679816624375807800
2064,591459.0,877975.0,101.391168,1679816624396318100
2065,591445.0,877996.0,101.411365,1679816624415858100
2066,591467.0,877976.0,101.431605,1679816624435351000
2067,591480.0,877990.0,101.451118,1679816624454749700
2068,591457.0,878016.0,101.471318,1679816624475969600
2069,591454.0,878052.0,101.491536,1679816624494710000
2070,591473.0,878031.0,101.511739,1679816624516240700
2071,591465.0,878033.0,101.531239,1679816624534938400
2072,591456.0,878064.0,101.551454,1679816624555564800
2073,591457.0,878072.0,101.571658,1679816624574987900
2074,591462.0,878066.0,101.591871,1679816624596216100
2075,591471.0,878044.0,101.611365,1679816624615763900
2076,591452.0,878064.0,101.631591,1679816624635161200
2077,591446.0,878076.0,101.65182,1679816624655589000
2078,591466.0,878041.0,101.672026,1679816624675930000
2079,591459.0,878038.0,101.691534,1679816624694499800
2080,591444.0,878062.0,101.711736,1679816624716150300
2081,591436.0,878065.0,101.731946,1679816624735983100
2082,591455.0,878044.0,101.752168,1679816624756680300
2083,591469.0,878051.0,101.771657,1679816624775020900
2084,591461.0,878062.0,101.791871,1679816624795153900
2085,591450.0,878085.0,101.812072,1679816624816516200
2086,591480.0,878078.0,101.832285,1679816624835066700
2087,591468.0,878066.0,101.851779,1679816624857097800
2088,591474.0,878092.0,101.871989,1679816624875814900
2089,591466.0,878116.0,101.892194,1679816624895641400
2090,591475.0,878094.0,101.912409,1679816624917167900
2091,591488.0,878078.0,101.931923,1679816624935412800
2092,591479.0,878098.0,101.952163,1679816624956469200
2093,591443.0,878101.0,101.972365,1679816624976182200
2094,591474.0,878068.0,101.992603,1679816624996617400
2095,591487.0,878070.0,102.012118,1679816625017187100
2096,591460.0,878066.0,102.032319,1679816625036784200
2097,591452.0,878039.0,102.052536,1679816625055955800
2098,591454.0,877948.0,102.072739,1679816625076473700
2099,591459.0,877915.0,102.09224,1679816625097030000
2100,591445.0,877918.0,102.112453,1679816625117505000
2101,591439.0,877904.0,102.132658,1679816625136568000
2102,591461.0,877858.0,102.152888,1679816625156954600
2103,591475.0,877871.0,102.172406,1679816625175807400
2104,591475.0,877939.0,102.192615,1679816625196424700
2105,591461.0,877963.0,102.212829,1679816625216215800
2106,591494.0,877957.0,102.233032,1679816625236577800
2107,591494.0,877944.0,102.252532,1679816625256060200
2108,591488.0,877969.0,102.272732,1679816625275467100
2109,591467.0,877972.0,102.292948,1679816625297222500
2110,591498.0,877968.0,102.313168,1679816625316844800
2111,591493.0,877947.0,102.332657,1679816625337143400
2112,591481.0,877977.0,102.352871,1679816625356852000
2113,591472.0,877991.0,102.373072,1679816625377677700
2114,591477.0,877955.0,102.393285,1679816625397173400
2115,591468.0,877912.0,102.412779,1679816625417686500
2116,591475.0,877952.0,102.432987,1679816625436251200
2117,591462.0,877946.0,102.453194,1679816625456022500
2118,591480.0,877943.0,102.473406,1679816625477258500
2119,591491.0,877940.0,102.492909,1679816625496575000
2120,591485.0,877987.0,102.513139,1679816625517218300
2121,591490.0,878016.0,102.533361,1679816625537912900
2122,591506.0,878024.0,102.553591,1679816625557450400
2123,591511.0,878014.0,102.573117,1679816625576965500
2124,591487.0,878013.0,102.593319,1679816625597150900
2125,591469.0,878003.0,102.613536,1679816625617909000
2126,591497.0,877990.0,102.633739,1679816625638564700
2127,591492.0,877987.0,102.653235,1679816625658020300
2128,591482.0,878030.0,102.673454,1679816625676918400
2129,591480.0,878031.0,102.693658,1679816625698632000
2130,591496.0,878014.0,102.713889,1679816625716896100
2131,591504.0,878033.0,102.733406,1679816625737974000
2132,591479.0,878054.0,102.753615,1679816625758354700
2133,591468.0,878044.0,102.77383,1679816625776935200
2134,591482.0,877985.0,102.794042,1679816625798598600
2135,591465.0,877925.0,102.813537,1679816625817280600
2136,591454.0,877938.0,102.833752,1679816625837814200
2137,591452.0,877941.0,102.853951,1679816625858480000
2138,591473.0,877914.0,102.87418,1679816625878239000
2139,591482.0,877930.0,102.893693,1679816625897534400
2140,591474.0,877971.0,102.913905,1679816625916237300
2141,591456.0,877994.0,102.934123,1679816625938752600
2142,591487.0,877993.0,102.954336,1679816625958260800
2143,591471.0,877966.0,102.973864,1679816625978459500
2144,591465.0,878000.0,102.994071,1679816625997753600
2145,591450.0,878018.0,103.014285,1679816626018911000
2146,591466.0,878002.0,103.034486,1679816626039505200
2147,591486.0,878012.0,103.05399,1679816626058028900
2148,591465.0,878019.0,103.074193,1679816626078470800
2149,591445.0,878006.0,103.094413,1679816626099331400
2150,591456.0,877983.0,103.11463,1679816626118717200
2151,591456.0,877980.0,103.134164,1679816626137714000
2152,591450.0,878006.0,103.154364,1679816626158900100
2153,591452.0,878011.0,103.174595,1679816626178503900
2154,591462.0,877993.0,103.194821,1679816626198973200
2155,591485.0,877989.0,103.214318,1679816626217275400
2156,591463.0,878014.0,103.234536,1679816626237924900
2157,591462.0,878032.0,103.254739,1679816626259599900
2158,591487.0,878037.0,103.274942,1679816626279099700
2159,591489.0,878036.0,103.294453,1679816626298685200
2160,591474.0,878046.0,103.314657,1679816626317699800
2161,591454.0,878053.0,103.334884,1679816626339882900
2162,591456.0,878003.0,103.355113,1679816626359465500
2163,591468.0,877985.0,103.374611,1679816626378125500
2164,591453.0,877994.0,103.394829,1679816626398348400
2165,591451.0,878014.0,103.415033,1679816626418017800
2166,591467.0,877995.0,103.435241,1679816626440564100
2167,591473.0,877996.0,103.454736,1679816626458450300
2168,591438.0,878005.0,103.474948,1679816626479480600
2169,591426.0,877992.0,103.495168,1679816626500000000
2170,591445.0,877937.0,103.515365,1679816626520222300
2171,591431.0,877869.0,103.534896,1679816626538698600
2172,591404.0,877871.0,103.555117,1679816626559241100
2173,591382.0,877858.0,103.575319,1679816626579748700
2174,591406.0,877831.0,103.595537,1679816626599497000
2175,591416.0,877860.0,103.615042,1679816626619346000
2176,591407.0,877894.0,103.635243,1679816626638972000
2177,591403.0,877895.0,103.655462,1679816626659443600
2178,591418.0,877879.0,103.675658,1679816626679448600
2179,591421.0,877868.0,103.695177,1679816626699450600
2180,591401.0,877891.0,103.715406,1679816626720447100
2181,591396.0,877904.0,103.735615,1679816626739450600
2182,591418.0,877898.0,103.75583,1679816626760158500
2183,591426.0,877913.0,103.775325,1679816626779116000
2184,591420.0,877924.0,103.795537,1679816626799622000
2185,591406.0,877918.0,103.81574,1679816626819471600
2186,591417.0,877883.0,103.835942,1679816626839972100
2187,591420.0,877880.0,103.855454,1679816626859018600
2188,591415.0,877900.0,103.875657,1679816626878561400
2189,591398.0,877906.0,103.895884,1679816626901267800
2190,591429.0,877886.0,103.916113,1679816626920623800
2191,591435.0,877877.0,103.935612,1679816626939057500
2192,591422.0,877890.0,103.955829,1679816626958963300
2193,591404.0,877895.0,103.976033,1679816626979982600
2194,591420.0,877868.0,103.996238,1679816627000294500
2195,591426.0,877885.0,104.015733,1679816627018892300
2196,591410.0,877923.0,104.035948,1679816627040337600
2197,591383.0,877941.0,104.056168,1679816627060824200
2198,591414.0,877927.0,104.076364,1679816627080031400
2199,591414.0,877929.0,104.095889,1679816627099745800
2200,591403.0,877956.0,104.116115,1679816627119191600
2201,591400.0,877960.0,104.136319,1679816627140594200
2202,591423.0,877936.0,104.156536,1679816627159449900
2203,591414.0,877934.0,104.176032,1679816627179812000
2204,591402.0,877969.0,104.196241,1679816627200276100
2205,591393.0,877976.0,104.216457,1679816627219848600
2206,591405.0,877928.0,104.236658,1679816627240806300
2207,591391.0,877865.0,104.256177,1679816627260741300
2208,591366.0,877847.0,104.276404,1679816627280468100
2209,591363.0,877837.0,104.296615,1679816627300980800
2210,591374.0,877788.0,104.31683,1679816627320550800
2211,591381.0,877780.0,104.336326,1679816627339837100
2212,591361.0,877796.0,104.356536,1679816627360347300
2213,591349.0,877811.0,104.376749,1679816627381350400
2214,591373.0,877795.0,104.39695,1679816627401784000
2215,591379.0,877780.0,104.416462,1679816627420277200
2216,591374.0,877788.0,104.436657,1679816627440907700
2217,591367.0,877798.0,104.456871,1679816627461403700
2218,591386.0,877778.0,104.477072,1679816627479724900
2219,591392.0,877763.0,104.496578,1679816627500464300
2220,591375.0,877778.0,104.516778,1679816627520916200
2221,591364.0,877790.0,104.536988,1679816627541068600
2222,591375.0,877767.0,104.557194,1679816627561567800
2223,591386.0,877738.0,104.576696,1679816627580884600
2224,591383.0,877760.0,104.596905,1679816627600558200
2225,591356.0,877765.0,104.617123,1679816627621094200
2226,591376.0,877762.0,104.637336,1679816627641625300
2227,591390.0,877754.0,104.656865,1679816627661212600
2228,591384.0,877807.0,104.677072,1679816627679736800
2229,591356.0,877808.0,104.697285,1679816627701288500
2230,591383.0,877800.0,104.717486,1679816627722166600
2231,591395.0,877793.0,104.736988,1679816627741555700
2232,591384.0,877807.0,104.757189,1679816627759329900
2233,591372.0,877814.0,104.777409,1679816627780996200
2234,591379.0,877793.0,104.797628,1679816627801309300
2235,591395.0,877778.0,104.817152,1679816627820950000
2236,591390.0,877799.0,104.837361,1679816627842016600
2237,591370.0,877812.0,104.857595,1679816627861624300
2238,591394.0,877814.0,104.877826,1679816627881250100
2239,591400.0,877814.0,104.897318,1679816627900485300
2240,591393.0,877855.0,104.917536,1679816627922449800
2241,591375.0,877868.0,104.937739,1679816627941887000
2242,591387.0,877836.0,104.957949,1679816627962223700
2243,591402.0,877800.0,104.977451,1679816627980902700
2244,591372.0,877775.0,104.997657,1679816628002085000
2245,591342.0,877745.0,105.017871,1679816628022500600
2246,591351.0,877739.0,105.038072,1679816628043083900
2247,591369.0,877707.0,105.057578,1679816628061568800
2248,591356.0,877729.0,105.077778,1679816628081332900
2249,591337.0,877730.0,105.097989,1679816628101794700
2250,591342.0,877731.0,105.118193,1679816628122287400
2251,591368.0,877717.0,105.13841,1679816628142804500
2252,591364.0,877746.0,105.157922,1679816628161244700
2253,591337.0,877775.0,105.178164,1679816628180844500
2254,591350.0,877756.0,105.198364,1679816628202717700
2255,591363.0,877740.0,105.217896,1679816628222191200
2256,591338.0,877763.0,105.238117,1679816628241625200
2257,591335.0,877796.0,105.258319,1679816628262219100
2258,591352.0,877767.0,105.278536,1679816628282891800
2259,591357.0,877767.0,105.298032,1679816628303213400
2260,591342.0,877790.0,105.318241,1679816628321842200
2261,591328.0,877798.0,105.338451,1679816628342662900
2262,591353.0,877776.0,105.358657,1679816628362285700
2263,591368.0,877763.0,105.378168,1679816628381673500
2264,591354.0,877794.0,105.398364,1679816628402842400
2265,591336.0,877803.0,105.418595,1679816628421684800
2266,591350.0,877774.0,105.438825,1679816628443286800
2267,591354.0,877773.0,105.458319,1679816628462612700
2268,591335.0,877804.0,105.478536,1679816628483217800
2269,591333.0,877821.0,105.498749,1679816628501594200
2270,591359.0,877793.0,105.518951,1679816628523653400
2271,591370.0,877797.0,105.538462,1679816628540449600
2272,591361.0,877829.0,105.558657,1679816628562896500
2273,591347.0,877838.0,105.578871,1679816628583427300
2274,591366.0,877832.0,105.599071,1679816628602929400
2275,591384.0,877823.0,105.618578,1679816628623572000
2276,591378.0,877852.0,105.638779,1679816628642008400
2277,591371.0,877864.0,105.658988,1679816628662689200
2278,591389.0,877845.0,105.679194,1679816628682327600
2279,591397.0,877822.0,105.699411,1679816628703952500
2280,591391.0,877831.0,105.718921,1679816628722703800
2281,591367.0,877836.0,105.739152,1679816628743342700
2282,591365.0,877803.0,105.759362,1679816628764864900
2283,591360.0,877729.0,105.778885,1679816628782972700
2284,591346.0,877741.0,105.799094,1679816628803974000
2285,591326.0,877730.0,105.819316,1679816628824377800
2286,591350.0,877697.0,105.839533,1679816628843344000
2287,591345.0,877696.0,105.859026,1679816628863936300
2288,591343.0,877745.0,105.879239,1679816628883400600
2289,591320.0,877748.0,105.899451,1679816628902901600
2290,591353.0,877761.0,105.919657,1679816628923311300
2291,591357.0,877740.0,105.939168,1679816628942802400
2292,591346.0,877765.0,105.959364,1679816628962325700
2293,591325.0,877783.0,105.979606,1679816628983328500
2294,591335.0,877769.0,105.999825,1679816629004470700
2295,591360.0,877775.0,106.019319,1679816629023964700
2296,591337.0,877794.0,106.039536,1679816629043841500
2297,591329.0,877793.0,106.059739,1679816629063464200
2298,591351.0,877767.0,106.079942,1679816629083915400
2299,591356.0,877750.0,106.099453,1679816629103208600
2300,591348.0,877766.0,106.119657,1679816629122488400
2301,591335.0,877773.0,106.139871,1679816629144625800
2302,591346.0,877768.0,106.160071,1679816629164250100
2303,591366.0,877762.0,106.179578,1679816629183746400
2304,591351.0,877781.0,106.199779,1679816629203119500
2305,591331.0,877801.0,106.219988,1679816629224227600
2306,591351.0,877796.0,106.240194,1679816629244074800
2307,591356.0,877780.0,106.259696,1679816629263804300
2308,591357.0,877792.0,106.279904,1679816629284026800
2309,591337.0,877815.0,106.300123,1679816629303624900
2310,591351.0,877804.0,106.320337,1679816629324135800
2311,591367.0,877816.0,106.339867,1679816629343900900
2312,591354.0,877835.0,106.360071,1679816629363817300
2313,591343.0,877839.0,106.380285,1679816629384309900
2314,591342.0,877823.0,106.400485,1679816629403649600
2315,591352.0,877802.0,106.41999,1679816629423710700
2316,591337.0,877831.0,106.440193,1679816629443457400
2317,591326.0,877868.0,106.460409,1679816629464915000
2318,591347.0,877834.0,106.480629,1679816629484465000
2319,591342.0,877800.0,106.500164,1679816629503982900
2320,591317.0,877784.0,106.520365,1679816629523356600
2321,591295.0,877767.0,106.540595,1679816629543164700
2322,591326.0,877729.0,106.560825,1679816629564753400
2323,591320.0,877720.0,106.580319,1679816629584270600
2324,591309.0,877755.0,106.600536,1679816629604342400
2325,591288.0,877747.0,106.620739,1679816629624671000
2326,591317.0,877719.0,106.640942,1679816629644151900
2327,591324.0,877727.0,106.660454,1679816629663626200
2328,591313.0,877742.0,106.680658,1679816629683926100
2329,591308.0,877764.0,106.700888,1679816629704744800
2330,591322.0,877724.0,106.721117,1679816629725024100
2331,591335.0,877746.0,106.740612,1679816629746024600
2332,591328.0,877771.0,106.760829,1679816629766025900
2333,591308.0,877777.0,106.781033,1679816629786714700
2334,591342.0,877760.0,106.801239,1679816629805548800
2335,591333.0,877732.0,106.820733,1679816629824368900
2336,591319.0,877754.0,106.840948,1679816629844294500
2337,591322.0,877773.0,106.861168,1679816629864791500
2338,591328.0,877756.0,106.881364,1679816629885088800
2339,591331.0,877755.0,106.900889,1679816629904628800
2340,591323.0,877780.0,106.921114,1679816629925362800
2341,591318.0,877784.0,106.941318,1679816629944614400
2342,591335.0,877775.0,106.961532,1679816629965961200
2343,591333.0,877778.0,106.981026,1679816629985645600
2344,591312.0,877817.0,107.001239,1679816630004687100
2345,591308.0,877831.0,107.021456,1679816630025528600
2346,591329.0,877820.0,107.041658,1679816630046028900
2347,591339.0,877820.0,107.061168,1679816630066668500
2348,591338.0,877840.0,107.081364,1679816630085294500
2349,591317.0,877841.0,107.101595,1679816630105765400
2350,591347.0,877811.0,107.121825,1679816630125558300
2351,591346.0,877804.0,107.141318,1679816630144300400
2352,591334.0,877827.0,107.161537,1679816630165805600
2353,591310.0,877834.0,107.181752,1679816630185884000
2354,591337.0,877804.0,107.201951,1679816630205343000
2355,591340.0,877798.0,107.221462,1679816630224883600
2356,591321.0,877798.0,107.241658,1679816630245630800
2357,591285.0,877740.0,107.261889,1679816630265954800
2358,591314.0,877703.0,107.282116,1679816630285783400
2359,591312.0,877683.0,107.301612,1679816630306447900
2360,591291.0,877712.0,107.321825,1679816630326489200
2361,591289.0,877716.0,107.342026,1679816630346958800
2362,591304.0,877708.0,107.362239,1679816630366346800
2363,591311.0,877694.0,107.381733,1679816630384835100
2364,591308.0,877737.0,107.401948,1679816630405355100
2365,591288.0,877737.0,107.422168,1679816630425952200
2366,591319.0,877725.0,107.442365,1679816630445887600
2367,591323.0,877744.0,107.461889,1679816630465343400
2368,591308.0,877764.0,107.482114,1679816630485457700
2369,591305.0,877769.0,107.502319,1679816630506076200
2370,591332.0,877738.0,107.522536,1679816630524834700
2371,591328.0,877731.0,107.542033,1679816630546057800
2372,591311.0,877750.0,107.56224,1679816630565584100
2373,591308.0,877742.0,107.582456,1679816630587121000
2374,591333.0,877705.0,107.602657,1679816630606891100
2375,591340.0,877699.0,107.622168,1679816630626314900
2376,591330.0,877742.0,107.642364,1679816630645314600
2377,591311.0,877750.0,107.662592,1679816630665932700
2378,591327.0,877738.0,107.682801,1679816630686857400
2379,591346.0,877745.0,107.702309,1679816630706342400
2380,591343.0,877773.0,107.722528,1679816630727554400
2381,591316.0,877783.0,107.742733,1679816630745969300
2382,591348.0,877787.0,107.762946,1679816630766467500
2383,591351.0,877771.0,107.782451,1679816630786178400
2384,591332.0,877818.0,107.802657,1679816630806442600
2385,591321.0,877842.0,107.822871,1679816630825995600
2386,591335.0,877810.0,107.843071,1679816630846823800
2387,591352.0,877782.0,107.862578,1679816630865148500
2388,591330.0,877800.0,107.882778,1679816630886587300
2389,591313.0,877803.0,107.902988,1679816630907880200
2390,591341.0,877794.0,107.923193,1679816630927294700
2391,591351.0,877780.0,107.942694,1679816630945883500
2392,591343.0,877819.0,107.962905,1679816630965350100
2393,591321.0,877834.0,107.983123,1679816630986823200
2394,591328.0,877806.0,108.003335,1679816631008359700
2395,591343.0,877760.0,108.022865,1679816631027670100
2396,591310.0,877734.0,108.043071,1679816631047313900
2397,591286.0,877717.0,108.063285,1679816631067989200
2398,591300.0,877684.0,108.083485,1679816631087159100
2399,591312.0,877666.0,108.102988,1679816631106130000
2400,591294.0,877692.0,108.123194,1679816631126925000
2401,591286.0,877715.0,108.143409,1679816631145782600
2402,591297.0,877695.0,108.163628,1679816631167364300
2403,591303.0,877688.0,108.183164,1679816631186892600
2404,591298.0,877723.0,108.203364,1679816631207466800
2405,591281.0,877740.0,108.223602,1679816631227707600
2406,591309.0,877735.0,108.243826,1679816631249936400
2407,591306.0,877750.0,108.263322,1679816631267812700
2408,591289.0,877778.0,108.283541,1679816631287966400
2409,591278.0,877767.0,108.303749,1679816631307448700
2410,591298.0,877740.0,108.32395,1679816631327255100
2411,591309.0,877728.0,108.343456,1679816631346731900
2412,591294.0,877751.0,108.363658,1679816631366983300
2413,591287.0,877778.0,108.383885,1679816631387456700
2414,591306.0,877761.0,108.404094,1679816631408470300
2415,591318.0,877763.0,108.423606,1679816631426930600
2416,591305.0,877780.0,108.443825,1679816631447159000
2417,591279.0,877767.0,108.464026,1679816631467472600
2418,591307.0,877762.0,108.484239,1679816631487884900
2419,591297.0,877750.0,108.503732,1679816631506527700
2420,591296.0,877782.0,108.523947,1679816631527881400
2421,591283.0,877795.0,108.544168,1679816631547630800
2422,591308.0,877763.0,108.564364,1679816631566871100
2423,591306.0,877748.0,108.583888,1679816631587708200
2424,591292.0,877778.0,108.604115,1679816631607831000
2425,591295.0,877787.0,108.624318,1679816631628360200
2426,591319.0,877783.0,108.644536,1679816631648898900
2427,591312.0,877764.0,108.664029,1679816631667448100
2428,591301.0,877790.0,108.684241,1679816631686879100
2429,591284.0,877780.0,108.704456,1679816631708897800
2430,591314.0,877769.0,108.724657,1679816631728765100
2431,591312.0,877774.0,108.744168,1679816631747326500
2432,591307.0,877801.0,108.764364,1679816631768980000
2433,591289.0,877787.0,108.784595,1679816631788373400
2434,591294.0,877704.0,108.804821,1679816631808124800
2435,591282.0,877666.0,108.824318,1679816631827143600
2436,591259.0,877683.0,108.844534,1679816631847786600
2437,591256.0,877679.0,108.864733,1679816631868238300
2438,591274.0,877673.0,108.884948,1679816631887849900
2439,591285.0,877674.0,108.904456,1679816631908017800
2440,591264.0,877697.0,108.924657,1679816631928855800
2441,591251.0,877723.0,108.944871,1679816631948024700
2442,591276.0,877717.0,108.965072,1679816631969387800
2443,591277.0,877703.0,108.984578,1679816631987291700
2444,591272.0,877707.0,109.004778,1679816632008901800
2445,591252.0,877711.0,109.024986,1679816632029511100
2446,591286.0,877702.0,109.045194,1679816632048839500
2447,591294.0,877702.0,109.064697,1679816632068476100
2448,591265.0,877723.0,109.084905,1679816632089689900
2449,591263.0,877733.0,109.105123,1679816632107640700
2450,591281.0,877690.0,109.125336,1679816632130127800
2451,591285.0,877668.0,109.144867,1679816632148806300
2452,591269.0,877699.0,109.165072,1679816632168278100
2453,591251.0,877720.0,109.185285,1679816632188690100
2454,591267.0,877719.0,109.205486,1679816632209989000
2455,591280.0,877703.0,109.224986,1679816632228667500
2456,591282.0,877731.0,109.245193,1679816632248009700
2457,591261.0,877725.0,109.265409,1679816632269268600
2458,591278.0,877701.0,109.285628,1679816632288951400
2459,591288.0,877699.0,109.305154,1679816632309485400
2460,591281.0,877733.0,109.325364,1679816632329029100
2461,591259.0,877746.0,109.345595,1679816632348770100
2462,591295.0,877729.0,109.365821,1679816632369109800
2463,591289.0,877725.0,109.385319,1679816632388853500
2464,591277.0,877752.0,109.405531,1679816632408859300
2465,591265.0,877739.0,109.425733,1679816632429218500
2466,591290.0,877720.0,109.445948,1679816632450488400
2467,591302.0,877726.0,109.465451,1679816632470018700
2468,591285.0,877745.0,109.485657,1679816632490550500
2469,591277.0,877764.0,109.505871,1679816632509220300
2470,591285.0,877736.0,109.526071,1679816632529960800
2471,591279.0,877678.0,109.545578,1679816632548478200
2472,591259.0,877675.0,109.565778,1679816632569484800
2473,591244.0,877658.0,109.585986,1679816632589213800
2474,591262.0,877639.0,109.606192,1679816632610079200
2475,591266.0,877618.0,109.625693,1679816632628843900
2476,591264.0,877620.0,109.645905,1679816632649265400
2477,591248.0,877637.0,109.666123,1679816632669201300
2478,591272.0,877634.0,109.686336,1679816632690884900
2479,591283.0,877623.0,109.705865,1679816632709063400
2480,591256.0,877662.0,109.726072,1679816632729497300
2481,591254.0,877681.0,109.746285,1679816632749064200
2482,591275.0,877655.0,109.766485,1679816632771722300
2483,591285.0,877656.0,109.785986,1679816632789708800
2484,591277.0,877680.0,109.806193,1679816632811722400
2485,591244.0,877685.0,109.826409,1679816632830825700
2486,591248.0,877673.0,109.84663,1679816632850530500
2487,591263.0,877655.0,109.866158,1679816632869775700
2488,591264.0,877686.0,109.886364,1679816632890208200
2489,591247.0,877698.0,109.906603,1679816632909695500
2490,591273.0,877671.0,109.926827,1679816632930931400
2491,591277.0,877687.0,109.946322,1679816632950321100
2492,591263.0,877721.0,109.966542,1679816632971099700
2493,591252.0,877748.0,109.986751,1679816632989788700
2494,591276.0,877740.0,110.006951,1679816633011509400
2495,591272.0,877722.0,110.026462,1679816633030199600
2496,591267.0,877746.0,110.046657,1679816633049923600
2497,591256.0,877748.0,110.066871,1679816633070555200
2498,591277.0,877752.0,110.087072,1679816633092249100
2499,591284.0,877743.0,110.106578,1679816633109667300
2500,591288.0,877768.0,110.126778,1679816633129801400
2501,591268.0,877763.0,110.146991,1679816633151316300
2502,591290.0,877749.0,110.167194,1679816633170082300
2503,591296.0,877732.0,110.186696,1679816633190777600
2504,591293.0,877766.0,110.206904,1679816633211006800
2505,591272.0,877787.0,110.227118,1679816633230772800
2506,591295.0,877798.0,110.247318,1679816633251894100
2507,591296.0,877773.0,110.266829,1679816633269586900
2508,591309.0,877802.0,110.287032,1679816633290949800
2509,591288.0,877831.0,110.307239,1679816633309688600
2510,591291.0,877794.0,110.327454,1679816633332069200
2511,591287.0,877729.0,110.347658,1679816633350772500
2512,591266.0,877693.0,110.367168,1679816633371221900
2513,591241.0,877676.0,110.387364,1679816633390671300
2514,591228.0,877653.0,110.407595,1679816633411488200
2515,591257.0,877626.0,110.427821,1679816633431955500
2516,591246.0,877647.0,110.447319,1679816633450570500
2517,591222.0,877675.0,110.467536,1679816633471906700
2518,591240.0,877673.0,110.48774,1679816633491399700
2519,591262.0,877658.0,110.507948,1679816633510940100
2520,591253.0,877680.0,110.527457,1679816633531224400
2521,591235.0,877692.0,110.547658,1679816633551761600
2522,591224.0,877686.0,110.567871,1679816633569986500
2523,591253.0,877669.0,110.588072,1679816633592568900
2524,591261.0,877693.0,110.607578,1679816633611264300
2525,591244.0,877708.0,110.627778,1679816633631774600
2526,591248.0,877696.0,110.64799,1679816633651019800
2527,591253.0,877677.0,110.668194,1679816633671691000
2528,591262.0,877673.0,110.687696,1679816633692682500
2529,591246.0,877701.0,110.707905,1679816633712022100
