,IR,Red,Time from ESP32,Time from Python
1742,594191.0,881260.0,686.971928,1679417275360153800
1743,594161.0,881225.0,686.992149,1679417275379798500
1744,594175.0,881197.0,687.012347,1679417275400533900
1745,594188.0,881168.0,687.031881,1679417275421001400
1746,594166.0,881174.0,687.0521,1679417275440432200
1747,594147.0,881169.0,687.072306,1679417275459392300
1748,594171.0,881173.0,687.092523,1679417275481226500
1749,594215.0,881185.0,687.11205,1679417275503636000
1750,594229.0,881226.0,687.132266,1679417275521576400
1751,594212.0,881231.0,687.152468,1679417275540224000
1752,594250.0,881240.0,687.172676,1679417275559822100
1753,594277.0,881265.0,687.192183,1679417275580507700
1754,594301.0,881334.0,687.212395,1679417275601551700
1755,594314.0,881368.0,687.232636,1679417275621953200
1756,594329.0,881343.0,687.252852,1679417275641548200
1757,594314.0,881309.0,687.272351,1679417275660923300
1758,594283.0,881308.0,687.292584,1679417275681409000
1759,594294.0,881333.0,687.312807,1679417275701189800
1760,594318.0,881317.0,687.333011,1679417275720685800
1761,594323.0,881306.0,687.352514,1679417275741117100
1762,594320.0,881346.0,687.372721,1679417275761561500
1763,594326.0,881361.0,687.392928,1679417275781036700
1764,594351.0,881355.0,687.413149,1679417275801529500
1765,594352.0,881336.0,687.432639,1679417275821022600
1766,594347.0,881371.0,687.45287,1679417275841277400
1767,594335.0,881380.0,687.473097,1679417275861424100
1768,594356.0,881356.0,687.493299,1679417275882009400
1769,594361.0,881364.0,687.51281,1679417275901545400
1770,594360.0,881429.0,687.533025,1679417275920102600
1771,594348.0,881414.0,687.553225,1679417275941342500
1772,594366.0,881403.0,687.573444,1679417275962153900
1773,594353.0,881382.0,687.592938,1679417275981878600
1774,594340.0,881420.0,687.613171,1679417276000412300
1775,594347.0,881430.0,687.63339,1679417276021961600
1776,594379.0,881426.0,687.653613,1679417276041008600
1777,594384.0,881409.0,687.673144,1679417276061812300
1778,594344.0,881380.0,687.693352,1679417276081270800
1779,594306.0,881309.0,687.713583,1679417276102401600
1780,594300.0,881248.0,687.733807,1679417276122886300
1781,594307.0,881261.0,687.753306,1679417276141410400
1782,594313.0,881298.0,687.773523,1679417276163036800
1783,594331.0,881307.0,687.793756,1679417276181693500
1784,594347.0,881302.0,687.813969,1679417276203245200
1785,594352.0,881325.0,687.833472,1679417276221604300
1786,594363.0,881367.0,687.85368,1679417276242102200
1787,594346.0,881345.0,687.873886,1679417276262662100
1788,594363.0,881329.0,687.894105,1679417276282992600
1789,594375.0,881364.0,687.913635,1679417276302523100
1790,594375.0,881396.0,687.933852,1679417276321836900
1791,594402.0,881402.0,687.954053,1679417276342178200
1792,594397.0,881350.0,687.974266,1679417276362365900
1793,594368.0,881338.0,687.993765,1679417276382070600
1794,594339.0,881343.0,688.013974,1679417276402776900
1795,594340.0,881328.0,688.034176,1679417276422254800
1796,594377.0,881319.0,688.054395,1679417276444884500
1797,594372.0,881355.0,688.073928,1679417276464062100
1798,594370.0,881389.0,688.094149,1679417276482948200
1799,594392.0,881398.0,688.114351,1679417276504641300
1800,594421.0,881377.0,688.13388,1679417276522143500
1801,594400.0,881402.0,688.1541,1679417276541800200
1802,594411.0,881450.0,688.174306,1679417276562120300
1803,594442.0,881458.0,688.194523,1679417276583150800
1804,594424.0,881414.0,688.21405,1679417276601832300
1805,594403.0,881428.0,688.234266,1679417276623286400
1806,594394.0,881436.0,688.254467,1679417276643795500
1807,594413.0,881435.0,688.274676,1679417276663533100
1808,594434.0,881424.0,688.294183,1679417276683014100
1809,594446.0,881468.0,688.314395,1679417276702021100
1810,594424.0,881481.0,688.334636,1679417276723587600
1811,594455.0,881478.0,688.354852,1679417276742298500
1812,594476.0,881468.0,688.374352,1679417276762599100
1813,594437.0,881455.0,688.394584,1679417276783200300
1814,594389.0,881388.0,688.414807,1679417276803544900
1815,594400.0,881351.0,688.435014,1679417276823255300
1816,594418.0,881335.0,688.454518,1679417276843257400
1817,594426.0,881373.0,688.474731,1679417276863848200
1818,594435.0,881413.0,688.494938,1679417276884048200
1819,594473.0,881410.0,688.515171,1679417276904581200
1820,594464.0,881393.0,688.534676,1679417276922281300
1821,594465.0,881431.0,688.554892,1679417276943726200
1822,594480.0,881462.0,688.575104,1679417276963276700
1823,594460.0,881428.0,688.595319,1679417276983243500
1824,594468.0,881415.0,688.614847,1679417277003415500
1825,594479.0,881480.0,688.635059,1679417277022977500
1826,594499.0,881508.0,688.655283,1679417277043427200
1827,594532.0,881513.0,688.675515,1679417277063855900
1828,594553.0,881524.0,688.695014,1679417277084584800
1829,594512.0,881523.0,688.715224,1679417277104284600
1830,594491.0,881488.0,688.735444,1679417277123575700
1831,594508.0,881464.0,688.755644,1679417277145073900
1832,594501.0,881464.0,688.775172,1679417277162709500
1833,594496.0,881491.0,688.79539,1679417277184201700
1834,594491.0,881478.0,688.815613,1679417277205466800
1835,594476.0,881424.0,688.835847,1679417277225060900
1836,594471.0,881440.0,688.855346,1679417277244033500
1837,594464.0,881493.0,688.875583,1679417277264507300
1838,594492.0,881500.0,688.895807,1679417277284944300
1839,594498.0,881494.0,688.915307,1679417277304552000
1840,594501.0,881520.0,688.935518,1679417277323721400
1841,594498.0,881569.0,688.955733,1679417277343766700
1842,594523.0,881561.0,688.975932,1679417277364255200
1843,594532.0,881543.0,688.996161,1679417277384561000
1844,594512.0,881524.0,689.015674,1679417277404843900
1845,594498.0,881541.0,689.035886,1679417277423650000
1846,594500.0,881539.0,689.056103,1679417277444296000
1847,594490.0,881484.0,689.075611,1679417277463779600
1848,594472.0,881505.0,689.095848,1679417277483373600
1849,594445.0,881496.0,689.116058,1679417277504828200
1850,594459.0,881481.0,689.136283,1679417277525394800
1851,594468.0,881454.0,689.155802,1679417277543910600
1852,594446.0,881447.0,689.176014,1679417277565073000
1853,594426.0,881406.0,689.196225,1679417277585596200
1854,594415.0,881353.0,689.216444,1679417277604962500
1855,594398.0,881326.0,689.235938,1679417277624635800
1856,594385.0,881352.0,689.256172,1679417277644108400
1857,594412.0,881413.0,689.27639,1679417277664915200
1858,594451.0,881408.0,689.296635,1679417277683834800
1859,594468.0,881437.0,689.316149,1679417277704373800
1860,594436.0,881452.0,689.336346,1679417277723972800
1861,594445.0,881471.0,689.35659,1679417277745610500
1862,594474.0,881464.0,689.376807,1679417277765288800
1863,594469.0,881461.0,689.396306,1679417277785007000
1864,594433.0,881465.0,689.416518,1679417277804796300
1865,594425.0,881446.0,689.436732,1679417277824547000
1866,594441.0,881436.0,689.456934,1679417277845265800
1867,594442.0,881435.0,689.476444,1679417277864632500
1868,594418.0,881447.0,689.496645,1679417277885243000
1869,594409.0,881440.0,689.516881,1679417277904775300
1870,594421.0,881426.0,689.5371,1679417277925856200
1871,594439.0,881442.0,689.556599,1679417277944464800
1872,594426.0,881483.0,689.576816,1679417277965213000
1873,594446.0,881491.0,689.59705,1679417277984725200
1874,594462.0,881480.0,689.617266,1679417278006140200
1875,594459.0,881504.0,689.636761,1679417278025927200
1876,594436.0,881523.0,689.656969,1679417278046884700
1877,594446.0,881527.0,689.677183,1679417278066505300
1878,594491.0,881555.0,689.697396,1679417278085944300
1879,594497.0,881566.0,689.716928,1679417278105962100
1880,594464.0,881568.0,689.737149,1679417278125291900
1881,594445.0,881526.0,689.757351,1679417278144745600
1882,594461.0,881527.0,689.777587,1679417278166525700
1883,594486.0,881566.0,689.7971,1679417278185898900
1884,594508.0,881634.0,689.817306,1679417278207350500
1885,594526.0,881636.0,689.837519,1679417278225955200
1886,594504.0,881576.0,689.857732,1679417278246622300
1887,594460.0,881499.0,689.877225,1679417278265035100
1888,594417.0,881482.0,689.897443,1679417278285603900
1889,594417.0,881436.0,689.917645,1679417278307062000
1890,594435.0,881415.0,689.937881,1679417278325648200
1891,594447.0,881449.0,689.95739,1679417278346113800
1892,594450.0,881503.0,689.977612,1679417278366635900
1893,594468.0,881508.0,689.997847,1679417278385835500
1894,594464.0,881463.0,690.018054,1679417278406388900
1895,594438.0,881453.0,690.037559,1679417278426530100
1896,594418.0,881474.0,690.057761,1679417278445247900
1897,594435.0,881503.0,690.077973,1679417278466944300
1898,594455.0,881496.0,690.098183,1679417278486943800
1899,594450.0,881508.0,690.117681,1679417278505562300
1900,594429.0,881516.0,690.137887,1679417278526322200
1901,594438.0,881531.0,690.158104,1679417278547425400
1902,594462.0,881515.0,690.178317,1679417278566124000
1903,594487.0,881561.0,690.197847,1679417278587319300
1904,594466.0,881569.0,690.218059,1679417278604992400
1905,594468.0,881557.0,690.238283,1679417278626252700
1906,594465.0,881515.0,690.258509,1679417278646966800
1907,594462.0,881542.0,690.278007,1679417278666402100
1908,594459.0,881560.0,690.298221,1679417278686860300
1909,594473.0,881566.0,690.318432,1679417278706596300
1910,594500.0,881558.0,690.338639,1679417278727401200
1911,594516.0,881576.0,690.358161,1679417278746719000
1912,594495.0,881600.0,690.378387,1679417278767205100
1913,594511.0,881594.0,690.39861,1679417278786433800
1914,594529.0,881594.0,690.418144,1679417278806722900
1915,594523.0,881617.0,690.438346,1679417278827456700
1916,594482.0,881611.0,690.458587,1679417278847269100
1917,594478.0,881565.0,690.478806,1679417278868021500
1918,594472.0,881555.0,690.498306,1679417278886551700
1919,594478.0,881600.0,690.518518,1679417278906765800
1920,594482.0,881618.0,690.538732,1679417278927148100
1921,594501.0,881616.0,690.558932,1679417278947624700
1922,594497.0,881586.0,690.578443,1679417278967867000
1923,594448.0,881536.0,690.598644,1679417278987361400
1924,594413.0,881505.0,690.61888,1679417279007943000
1925,594452.0,881471.0,690.6391,1679417279027543000
1926,594480.0,881465.0,690.658599,1679417279047301900
1927,594478.0,881500.0,690.678816,1679417279067850700
1928,594462.0,881506.0,690.699049,1679417279087202500
1929,594482.0,881482.0,690.719266,1679417279107526800
1930,594470.0,881460.0,690.738766,1679417279127212600
1931,594448.0,881474.0,690.758972,1679417279147844900
1932,594451.0,881495.0,690.779183,1679417279167555200
1933,594481.0,881511.0,690.799395,1679417279187809100
1934,594487.0,881522.0,690.818928,1679417279208023800
1935,594486.0,881547.0,690.839149,1679417279227766800
1936,594448.0,881548.0,690.859347,1679417279247743600
1937,594428.0,881473.0,690.879591,1679417279268263800
1938,594408.0,881449.0,690.899105,1679417279286889000
1939,594376.0,881460.0,690.919342,1679417279306858300
1940,594382.0,881452.0,690.939576,1679417279328507400
1941,594385.0,881431.0,690.959807,1679417279347745500
1942,594367.0,881431.0,690.979306,1679417279368072500
1943,594342.0,881432.0,690.999518,1679417279386590000
1944,594333.0,881427.0,691.019732,1679417279408008200
1945,594359.0,881409.0,691.039932,1679417279428804400
1946,594350.0,881431.0,691.059443,1679417279448276500
1947,594325.0,881415.0,691.079644,1679417279468383800
1948,594313.0,881400.0,691.099881,1679417279488032600
1949,594332.0,881404.0,691.1201,1679417279507832000
1950,594350.0,881440.0,691.139599,1679417279528188900
1951,594341.0,881451.0,691.159816,1679417279548610100
1952,594326.0,881425.0,691.18005,1679417279568141400
1953,594343.0,881422.0,691.199559,1679417279588041500
1954,594343.0,881461.0,691.21976,1679417279608694700
1955,594330.0,881484.0,691.239969,1679417279627214400
1956,594334.0,881469.0,691.260183,1679417279648729400
1957,594347.0,881451.0,691.280395,1679417279668309700
1958,594313.0,881419.0,691.299928,1679417279688113900
1959,594268.0,881373.0,691.320149,1679417279709088800
1960,594269.0,881323.0,691.340346,1679417279727890100
1961,594284.0,881315.0,691.35988,1679417279748429500
1962,594273.0,881346.0,691.3801,1679417279766974000
1963,594256.0,881365.0,691.400306,1679417279788616300
1964,594298.0,881380.0,691.420518,1679417279809075200
1965,594294.0,881372.0,691.440025,1679417279827744200
1966,594247.0,881382.0,691.460259,1679417279849123500
1967,594243.0,881390.0,691.480472,1679417279868766600
1968,594270.0,881395.0,691.50068,1679417279890302500
1969,594285.0,881408.0,691.520175,1679417279908261000
1970,594272.0,881435.0,691.54039,1679417279928624400
1971,594265.0,881441.0,691.560612,1679417279948058700
1972,594258.0,881418.0,691.580847,1679417279968050700
1973,594266.0,881406.0,691.600346,1679417279989529300
1974,594226.0,881404.0,691.620584,1679417280010039400
1975,594204.0,881388.0,691.640807,1679417280030064200
1976,594223.0,881365.0,691.661014,1679417280049365200
1977,594242.0,881388.0,691.680523,1679417280068130500
1978,594242.0,881433.0,691.700756,1679417280089637600
1979,594261.0,881442.0,691.720969,1679417280109052000
1980,594279.0,881436.0,691.741176,1679417280128769600
1981,594288.0,881449.0,691.760679,1679417280148336700
1982,594286.0,881479.0,691.78089,1679417280169563800
1983,594289.0,881491.0,691.80111,1679417280189066900
1984,594296.0,881452.0,691.821342,1679417280209283100
1985,594305.0,881478.0,691.84087,1679417280228811900
1986,594281.0,881482.0,691.861097,1679417280248349200
1987,594297.0,881479.0,691.881303,1679417280270550800
1988,594307.0,881452.0,691.901518,1679417280290340500
1989,594324.0,881489.0,691.921026,1679417280309832700
1990,594320.0,881521.0,691.941247,1679417280330325600
1991,594325.0,881518.0,691.961463,1679417280350806400
1992,594320.0,881464.0,691.981676,1679417280369611700
1993,594292.0,881435.0,692.001176,1679417280390430900
1994,594258.0,881409.0,692.021394,1679417280408091000
1995,594232.0,881332.0,692.041635,1679417280429457700
1996,594226.0,881282.0,692.061149,1679417280449046500
1997,594206.0,881286.0,692.081346,1679417280468443000
1998,594187.0,881289.0,692.10159,1679417280489516200
1999,594193.0,881275.0,692.121807,1679417280511044000
2000,594198.0,881248.0,692.141306,1679417280529588700
2001,594208.0,881315.0,692.161518,1679417280549089100
2002,594209.0,881339.0,692.181731,1679417280570330500
2003,594243.0,881352.0,692.201933,1679417280589833400
2004,594274.0,881358.0,692.221444,1679417280609345800
2005,594266.0,881386.0,692.241645,1679417280630368700
2006,594254.0,881408.0,692.261881,1679417280650542500
2007,594249.0,881375.0,692.2821,1679417280669183900
2008,594259.0,881347.0,692.301599,1679417280689774600
2009,594274.0,881399.0,692.321811,1679417280710150400
2010,594265.0,881407.0,692.342025,1679417280730891900
2011,594270.0,881397.0,692.36223,1679417280751242000
2012,594280.0,881352.0,692.381756,1679417280770660400
2013,594276.0,881389.0,692.401969,1679417280789677300
2014,594274.0,881410.0,692.422176,1679417280811171400
2015,594265.0,881390.0,692.442394,1679417280830568800
2016,594278.0,881366.0,692.461929,1679417280849810400
2017,594258.0,881398.0,692.482149,1679417280870255500
2018,594239.0,881424.0,692.502346,1679417280890837300
2019,594251.0,881375.0,692.52259,1679417280911349200
2020,594257.0,881382.0,692.5421,1679417280928992800
2021,594257.0,881419.0,692.562306,1679417280950550700
2022,594283.0,881476.0,692.582518,1679417280970734700
2023,594302.0,881445.0,692.602732,1679417280990364700
2024,594287.0,881405.0,692.62223,1679417281011930600
2025,594244.0,881418.0,692.642464,1679417281030421200
2026,594198.0,881391.0,692.662676,1679417281049736400
2027,594240.0,881395.0,692.682886,1679417281071406000
2028,594255.0,881391.0,692.702395,1679417281091405500
2029,594225.0,881411.0,692.722635,1679417281111150800
2030,594213.0,881367.0,692.742851,1679417281131015400
2031,594203.0,881305.0,692.763054,1679417281151334800
2032,594215.0,881278.0,692.782559,1679417281169907900
2033,594182.0,881276.0,692.802761,1679417281191311500
2034,594166.0,881266.0,692.822973,1679417281211922100
2035,594181.0,881252.0,692.843176,1679417281230613700
2036,594193.0,881251.0,692.862679,1679417281251204800
2037,594185.0,881288.0,692.882892,1679417281271266000
2038,594165.0,881298.0,692.903105,1679417281292040300
2039,594188.0,881283.0,692.923343,1679417281311443200
2040,594210.0,881297.0,692.94287,1679417281330987600
2041,594211.0,881347.0,692.963097,1679417281351528500
2042,594202.0,881338.0,692.983299,1679417281370426100
2043,594196.0,881297.0,693.003517,1679417281392084200
2044,594199.0,881288.0,693.023027,1679417281411416000
2045,594190.0,881306.0,693.04326,1679417281431015100
2046,594207.0,881322.0,693.063467,1679417281453400600
2047,594230.0,881309.0,693.083676,1679417281472171300
2048,594235.0,881306.0,693.103176,1679417281490317600
2049,594235.0,881362.0,693.123395,1679417281511831400
2050,594269.0,881390.0,693.143635,1679417281531999200
2051,594314.0,881425.0,693.163852,1679417281552114000
2052,594334.0,881463.0,693.183352,1679417281572866000
2053,594320.0,881477.0,693.20359,1679417281592393100
2054,594307.0,881445.0,693.22381,1679417281611934600
2055,594316.0,881435.0,693.243318,1679417281631191500
2056,594300.0,881452.0,693.263554,1679417281651901100
2057,594298.0,881491.0,693.283765,1679417281672120800
2058,594324.0,881475.0,693.303972,1679417281691675700
2059,594336.0,881466.0,693.323468,1679417281711539500
2060,594310.0,881468.0,693.343676,1679417281731086800
2061,594282.0,881452.0,693.363886,1679417281752426600
2062,594296.0,881433.0,693.384104,1679417281772114800
2063,594337.0,881460.0,693.403612,1679417281792660500
2064,594346.0,881492.0,693.423848,1679417281811671500
2065,594313.0,881481.0,693.444059,1679417281832195900
2066,594290.0,881387.0,693.464283,1679417281853832100
2067,594266.0,881323.0,693.483807,1679417281872263500
2068,594252.0,881328.0,693.504013,1679417281891740600
2069,594258.0,881352.0,693.524224,1679417281912215100
2070,594298.0,881365.0,693.544443,1679417281932991000
2071,594324.0,881362.0,693.563938,1679417281951666300
2072,594300.0,881395.0,693.584172,1679417281972991000
2073,594292.0,881408.0,693.60439,1679417281992525800
2074,594320.0,881397.0,693.624613,1679417282012050200
2075,594330.0,881401.0,693.644145,1679417282032622800
2076,594302.0,881414.0,693.664351,1679417282051617500
2077,594287.0,881418.0,693.684584,1679417282073122800
2078,594312.0,881407.0,693.704807,1679417282093560200
2079,594333.0,881442.0,693.724303,1679417282112818100
2080,594321.0,881467.0,693.744524,1679417282133288700
2081,594307.0,881450.0,693.764756,1679417282151686800
2082,594308.0,881406.0,693.784969,1679417282173708500
2083,594300.0,881385.0,693.804472,1679417282192973700
2084,594279.0,881409.0,693.82468,1679417282212625700
2085,594264.0,881390.0,693.844887,1679417282233314700
2086,594284.0,881363.0,693.865103,1679417282252786500
2087,594284.0,881361.0,693.884611,1679417282273220600
2088,594269.0,881403.0,693.904848,1679417282292956000
2089,594281.0,881410.0,693.925059,1679417282312678000
2090,594303.0,881410.0,693.945283,1679417282333369500
2091,594278.0,881407.0,693.964807,1679417282353199000
2092,594226.0,881396.0,693.985014,1679417282372840700
2093,594228.0,881403.0,694.005225,1679417282393018600
2094,594258.0,881389.0,694.025444,1679417282413422000
2095,594247.0,881392.0,694.044938,1679417282432856200
2096,594235.0,881412.0,694.065172,1679417282453050200
2097,594249.0,881417.0,694.085391,1679417282472636100
2098,594282.0,881423.0,694.10561,1679417282494066400
2099,594302.0,881478.0,694.125144,1679417282513546300
2100,594315.0,881523.0,694.145346,1679417282534080700
2101,594302.0,881482.0,694.165583,1679417282553957500
2102,594284.0,881429.0,694.1851,1679417282572629800
2103,594282.0,881419.0,694.205306,1679417282594159900
2104,594281.0,881420.0,694.225519,1679417282612585000
2105,594296.0,881388.0,694.245733,1679417282633848100
2106,594302.0,881375.0,694.265225,1679417282652522900
2107,594292.0,881400.0,694.285443,1679417282674021300
2108,594270.0,881417.0,694.305653,1679417282693606800
2109,594279.0,881420.0,694.32588,1679417282714306700
2110,594307.0,881417.0,694.34539,1679417282733006600
2111,594309.0,881465.0,694.365612,1679417282754564700
2112,594318.0,881516.0,694.385848,1679417282774984800
2113,594337.0,881489.0,694.406054,1679417282793656600
2114,594301.0,881458.0,694.425559,1679417282814172900
2115,594294.0,881491.0,694.445761,1679417282833560500
2116,594271.0,881480.0,694.465972,1679417282854451900
2117,594291.0,881456.0,694.486176,1679417282873214300
2118,594309.0,881460.0,694.50568,1679417282893749500
2119,594307.0,881486.0,694.525886,1679417282914374200
2120,594296.0,881516.0,694.546104,1679417282933137400
2121,594293.0,881464.0,694.56632,1679417282955649600
2122,594289.0,881443.0,694.585847,1679417282974123300
2123,594295.0,881499.0,694.606054,1679417282993750400
2124,594313.0,881531.0,694.626266,1679417283013987700
2125,594343.0,881530.0,694.646468,1679417283034440200
2126,594369.0,881545.0,694.665969,1679417283053910500
2127,594364.0,881589.0,694.686183,1679417283074791200
2128,594357.0,881587.0,694.706396,1679417283094270100
2129,594368.0,881566.0,694.726635,1679417283114542500
2130,594402.0,881580.0,694.746149,1679417283134306700
2131,594408.0,881630.0,694.766346,1679417283155178000
2132,594417.0,881667.0,694.786583,1679417283174280700
2133,594425.0,881616.0,694.806806,1679417283194885500
2134,594414.0,881604.0,694.826303,1679417283214358600
2135,594414.0,881641.0,694.846523,1679417283235075900
2136,594428.0,881659.0,694.866756,1679417283254660700
2137,594437.0,881616.0,694.886969,1679417283275365800
2138,594407.0,881555.0,694.906467,1679417283294275800
2139,594384.0,881530.0,694.926678,1679417283314106700
2140,594354.0,881470.0,694.946886,1679417283335612800
2141,594343.0,881413.0,694.967105,1679417283355119300
2142,594327.0,881387.0,694.986636,1679417283374829300
2143,594318.0,881393.0,695.006852,1679417283395259200
2144,594319.0,881432.0,695.027054,1679417283415306200
2145,594368.0,881430.0,695.047266,1679417283435056600
2146,594361.0,881428.0,695.066761,1679417283454946300
2147,594393.0,881507.0,695.086969,1679417283475250100
2148,594408.0,881549.0,695.107183,1679417283494657800
2149,594421.0,881537.0,695.127398,1679417283516666700
2150,594392.0,881510.0,695.146928,1679417283535566800
2151,594350.0,881505.0,695.167149,1679417283555883700
2152,594329.0,881485.0,695.187346,1679417283575355700
2153,594327.0,881464.0,695.207583,1679417283596007700
2154,594341.0,881474.0,695.2271,1679417283614774900
2155,594312.0,881485.0,695.247306,1679417283635796400
2156,594299.0,881496.0,695.267518,1679417283654470000
2157,594347.0,881502.0,695.287733,1679417283676217200
2158,594308.0,881479.0,695.307225,1679417283696137500
2159,594221.0,881425.0,695.327444,1679417283715900000
2160,594196.0,881413.0,695.347645,1679417283735272400
2161,594195.0,881374.0,695.367881,1679417283755809000
2162,594186.0,881374.0,695.38739,1679417283776333200
2163,594184.0,881423.0,695.407612,1679417283796620600
2164,594202.0,881437.0,695.427848,1679417283815211100
2165,594202.0,881401.0,695.448054,1679417283835840300
2166,594208.0,881420.0,695.467559,1679417283856197900
2167,594212.0,881469.0,695.487765,1679417283875713700
2168,594215.0,881466.0,695.507973,1679417283897312000
2169,594229.0,881444.0,695.528176,1679417283914871800
2170,594211.0,881434.0,695.547679,1679417283937949900
2171,594213.0,881469.0,695.567886,1679417283957284900
2172,594247.0,881506.0,695.588105,1679417283975905500
2173,594288.0,881535.0,695.608317,1679417283996624100
2174,594284.0,881517.0,695.627848,1679417284015930500
2175,594242.0,881462.0,695.648059,1679417284035647500
2176,594221.0,881400.0,695.668283,1679417284057152100
2177,594224.0,881351.0,695.688514,1679417284075845300
2178,594213.0,881362.0,695.708014,1679417284096291400
2179,594214.0,881395.0,695.728224,1679417284116833100
2180,594244.0,881388.0,695.748444,1679417284136838000
2181,594285.0,881411.0,695.768645,1679417284157860800
2182,594279.0,881429.0,695.788172,1679417284177272700
2183,594268.0,881442.0,695.808387,1679417284197548600
2184,594263.0,881443.0,695.828612,1679417284217101100
2185,594289.0,881442.0,695.848144,1679417284235660600
2186,594276.0,881479.0,695.868351,1679417284256860500
2187,594265.0,881489.0,695.888584,1679417284275521800
2188,594271.0,881488.0,695.908807,1679417284296831100
2189,594274.0,881454.0,695.92831,1679417284315632500
2190,594268.0,881489.0,695.948518,1679417284337083600
2191,594249.0,881476.0,695.968732,1679417284358119000
2192,594275.0,881471.0,695.988932,1679417284378118800
2193,594304.0,881492.0,696.008444,1679417284396624800
2194,594294.0,881510.0,696.028645,1679417284416141200
2195,594259.0,881492.0,696.048881,1679417284436769000
2196,594285.0,881491.0,696.0691,1679417284457939800
2197,594326.0,881518.0,696.088599,1679417284475375900
2198,594347.0,881586.0,696.108811,1679417284497805800
2199,594331.0,881588.0,696.129025,1679417284517729800
2200,594335.0,881557.0,696.14923,1679417284537220700
2201,594333.0,881539.0,696.168756,1679417284556748600
2202,594340.0,881581.0,696.188969,1679417284576250900
2203,594316.0,881578.0,696.209176,1679417284597680400
2204,594327.0,881551.0,696.229395,1679417284617638200
2205,594314.0,881530.0,696.248929,1679417284637065200
2206,594292.0,881543.0,696.269149,1679417284657560500
2207,594310.0,881570.0,696.289346,1679417284678117700
2208,594338.0,881553.0,696.309583,1679417284697766600
2209,594321.0,881545.0,696.3291,1679417284717547100
2210,594290.0,881566.0,696.349306,1679417284737026800
2211,594288.0,881521.0,696.369523,1679417284757529600
2212,594299.0,881461.0,696.389756,1679417284777515800
2213,594265.0,881427.0,696.409262,1679417284798020600
2214,594229.0,881403.0,696.429473,1679417284818624400
2215,594227.0,881416.0,696.449681,1679417284837487300
2216,594271.0,881412.0,696.469887,1679417284858297400
2217,594284.0,881448.0,696.489395,1679417284877618800
2218,594277.0,881468.0,696.509636,1679417284896867000
2219,594256.0,881459.0,696.529852,1679417284919196200
2220,594265.0,881431.0,696.550053,1679417284937759100
2221,594281.0,881461.0,696.569559,1679417284957553900
2222,594275.0,881493.0,696.589761,1679417284977994300
2223,594271.0,881509.0,696.609969,1679417284997211100
2224,594289.0,881482.0,696.630183,1679417285017560900
2225,594283.0,881452.0,696.64968,1679417285037559000
2226,594218.0,881442.0,696.669886,1679417285057209500
2227,594216.0,881453.0,696.690103,1679417285078864900
2228,594258.0,881452.0,696.710317,1679417285099359300
2229,594263.0,881465.0,696.729848,1679417285117701000
2230,594246.0,881475.0,696.750054,1679417285138372100
2231,594232.0,881475.0,696.770266,1679417285159053800
2232,594222.0,881426.0,696.790467,1679417285178118900
2233,594242.0,881437.0,696.809967,1679417285198615100
2234,594250.0,881493.0,696.830175,1679417285218989300
2235,594240.0,881496.0,696.85039,1679417285237633600
2236,594268.0,881473.0,696.870612,1679417285259032400
2237,594271.0,881486.0,696.890144,1679417285279561500
2238,594259.0,881507.0,696.910351,1679417285298872800
2239,594282.0,881555.0,696.930584,1679417285318374400
2240,594319.0,881555.0,696.950807,1679417285338878200
2241,594300.0,881560.0,696.970306,1679417285357430600
2242,594279.0,881575.0,696.990518,1679417285379966900
2243,594258.0,881567.0,697.010732,1679417285399994400
2244,594289.0,881554.0,697.030933,1679417285419650400
2245,594306.0,881567.0,697.050444,1679417285439123800
2246,594287.0,881588.0,697.070645,1679417285458613300
2247,594269.0,881571.0,697.09088,1679417285479475900
2248,594256.0,881480.0,697.1111,1679417285499937600
2249,594234.0,881434.0,697.130599,1679417285518607100
2250,594200.0,881424.0,697.150811,1679417285538983400
2251,594177.0,881365.0,697.171026,1679417285558609400
2252,594191.0,881340.0,697.19123,1679417285579816200
2253,594199.0,881361.0,697.210757,1679417285598692100
2254,594161.0,881365.0,697.230969,1679417285619052500
2255,594162.0,881363.0,697.251176,1679417285639751400
2256,594188.0,881351.0,697.271394,1679417285659840300
2257,594195.0,881392.0,697.290928,1679417285679560100
2258,594199.0,881427.0,697.311149,1679417285699164800
2259,594213.0,881431.0,697.331346,1679417285719650500
2260,594212.0,881395.0,697.351583,1679417285739282700
2261,594194.0,881410.0,697.3711,1679417285758927800
2262,594183.0,881435.0,697.391306,1679417285778164500
2263,594218.0,881446.0,697.411518,1679417285799421400
2264,594234.0,881417.0,697.431732,1679417285819127100
2265,594219.0,881427.0,697.451225,1679417285840687000
2266,594197.0,881418.0,697.471444,1679417285860312600
2267,594204.0,881413.0,697.491644,1679417285878682200
2268,594241.0,881420.0,697.51187,1679417285900780200
2269,594264.0,881482.0,697.531386,1679417285920295300
2270,594256.0,881500.0,697.551599,1679417285939208300
2271,594226.0,881473.0,697.571811,1679417285960364300
2272,594254.0,881448.0,697.592025,1679417285978773400
2273,594249.0,881489.0,697.611519,1679417285999521800
2274,594250.0,881510.0,697.631733,1679417286019993900
2275,594256.0,881519.0,697.651932,1679417286040098200
2276,594257.0,881472.0,697.672161,1679417286058779100
2277,594247.0,881492.0,697.691674,1679417286080318300
2278,594248.0,881527.0,697.711887,1679417286099162800
